Molecule Name,SMILES,source,Log_HLM_CLint,Log_RLM_CLint,Log_MLM_CLint
Mol92,Cc1nc(Nc2nccs2)cc(C2CN(c3ncccn3)C2)n1,Biogen_ADME_Fang_2023,1.481858091,1.870152152,
Mol93,COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1Cl,Biogen_ADME_Fang_2023,1.724816353,2.759158477,
Mol94,COc1ccc(CCCN2CCN(c3cnn(C)c3)C(=O)C2)cc1F,Biogen_ADME_Fang_2023,0.675686709,1.644537058,
Mol95,Cc1noc(C(C)C)c1C(=O)N1CC(C)OC(c2ccccc2)C1,Biogen_ADME_Fang_2023,1.852187112,3.206827764,
Mol96,CN(Cc1ccccc1)C1(C(=O)N2CCNC(=O)CC2)Cc2ccccc2C1,Biogen_ADME_Fang_2023,2.052682402,3.440209084,
Mol97,Cc1c(F)cccc1NC(=O)CN1[C@H](Cc2ccccc2)C[C@]2(C)NC(=O)CCC[C@H]12,Biogen_ADME_Fang_2023,2.426639741,3.037958084,
Mol98,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,Biogen_ADME_Fang_2023,1.28427278,2.484587375,
Mol99,O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1,Biogen_ADME_Fang_2023,0.675686709,2.280027186,
Mol100,Cc1ccc(NC(=O)CN2[C@H](Cc3ccccc3)C[C@]3(C)NC(=O)CCC[C@H]23)cc1F,Biogen_ADME_Fang_2023,2.698323293,3.521284437,
Mol101,CN(C)C(=O)C1(Cc2ccccc2-c2cccc(F)c2)CCN(C(=O)C2CC=CCC2)CC1,Biogen_ADME_Fang_2023,2.998834093,3.432739262,
Mol102,COCC(=O)N1CCC(Cc2ccccc2-c2cccc(F)c2)(C(=O)NC(C)C)CC1,Biogen_ADME_Fang_2023,2.172170757,2.757490166,
Mol103,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,Biogen_ADME_Fang_2023,1.644123341,2.746921299,
Mol104,C#C[C@@](C)(CC)NC(=O)c1cc(F)cnc1NC1CC(F)(F)C1,Biogen_ADME_Fang_2023,1.842771446,2.495928511,
Mol105,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,Biogen_ADME_Fang_2023,0.675686709,1.578593372,
Mol106,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol107,CNC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2ccc(F)cc2)C1,Biogen_ADME_Fang_2023,2.35761091,2.878798599,
Mol108,CNC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(F)c2)C1,Biogen_ADME_Fang_2023,2.447729993,2.992100431,
Mol109,CC(=O)Nc1ncc(CN2CCCC[C@@H]2C)s1,Biogen_ADME_Fang_2023,0.675686709,1.150111425,
Mol110,O=C1CCCC[C@@H]2[C@H](C[C@@H](Cc3ccccc3F)N2C(=O)c2cccc3ncccc23)N1,Biogen_ADME_Fang_2023,1.804466564,2.602536368,
Mol111,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,Biogen_ADME_Fang_2023,1.581926914,2.339360001,
Mol112,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,Biogen_ADME_Fang_2023,1.860308054,2.514890272,
Mol113,COCCc1noc(CN2CC(c3ccccc3)(c3ccccc3)CCC2=O)n1,Biogen_ADME_Fang_2023,2.325244658,3.302756139,
Mol114,Cc1[nH]nc2c1C1(CCCCC1)CC(=O)N2,Biogen_ADME_Fang_2023,0.926496789,1.659202877,
Mol115,Cc1oc2ccccc2c1CNc1nnc(-c2ccncc2)o1,Biogen_ADME_Fang_2023,1.523538372,2.149366932,
Mol116,O=C(Nc1cccc2ncccc12)[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1,Biogen_ADME_Fang_2023,1.578982843,2.73638694,
Mol117,C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,Biogen_ADME_Fang_2023,1.867909218,3.033483668,
Mol118,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,Biogen_ADME_Fang_2023,2.005819468,3.082243061,
Mol119,O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,Biogen_ADME_Fang_2023,1.47950333,1.880241776,
Mol120,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,Biogen_ADME_Fang_2023,0.675686709,1.915521189,
Mol121,CC1CN(C(=O)c2cccnc2N2CCOCC2)CC(c2ccccc2)O1,Biogen_ADME_Fang_2023,1.554695053,2.743158424,
Mol122,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol123,Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,Biogen_ADME_Fang_2023,0.734719842,1.994000227,
Mol124,Cc1cccnc1Nc1cccc(C2CCCN(CC(=O)Nc3nccs3)C2)n1,Biogen_ADME_Fang_2023,1.953648568,2.765263869,
Mol125,CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)c2cnn(C)c2)CC1,Biogen_ADME_Fang_2023,2.666523596,3.097606757,
Mol126,CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,Biogen_ADME_Fang_2023,1.775384687,2.392746182,
Mol127,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,Biogen_ADME_Fang_2023,2.095078646,2.827400293,
Mol128,CNC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2ccccc2Cl)C1,Biogen_ADME_Fang_2023,2.649622021,2.747637831,
Mol129,Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol130,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,Biogen_ADME_Fang_2023,0.675686709,1.180527283,
Mol131,O=C(CN1CCCC(c2cccc(Cc3cccc(F)c3)n2)C1)N1CCCC1,Biogen_ADME_Fang_2023,1.881806762,3.058701926,
Mol132,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,Biogen_ADME_Fang_2023,1.342679234,2.187091855,
Mol133,Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,Biogen_ADME_Fang_2023,2.209624915,3.188084374,
Mol134,COCCNC(=O)c1ccnc(C2CCNCC2)c1,Biogen_ADME_Fang_2023,0.675686709,1.206123964,
Mol135,COc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,Biogen_ADME_Fang_2023,0.9898945639999999,2.123093413,
Mol136,CC1(CNC(=O)c2cncc(C3CCNCC3)n2)CCCO1,Biogen_ADME_Fang_2023,0.675686709,1.32842038,
Mol137,Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,Biogen_ADME_Fang_2023,0.964165311,2.519927699,
Mol138,O=C1NCCSc2c1sc1ccc(O)cc21,Biogen_ADME_Fang_2023,1.688642252,1.978326627,
Mol139,CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,Biogen_ADME_Fang_2023,0.940516485,2.048927103,
Mol140,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,Biogen_ADME_Fang_2023,0.894224095,1.247948729,
Mol141,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol142,CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,Biogen_ADME_Fang_2023,1.317394675,1.958473097,
Mol143,O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,Biogen_ADME_Fang_2023,2.019872011,3.144807014,
Mol144,O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,Biogen_ADME_Fang_2023,1.528543921,2.445191505,
Mol145,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,Biogen_ADME_Fang_2023,1.202869588,1.856221212,
Mol146,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,Biogen_ADME_Fang_2023,2.003348497,2.800315583,
Mol147,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,Biogen_ADME_Fang_2023,1.781252594,1.407560849,
Mol148,O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,Biogen_ADME_Fang_2023,0.675686709,1.598024072,
Mol149,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,Biogen_ADME_Fang_2023,0.76930346,2.296616933,
Mol150,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol151,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,Biogen_ADME_Fang_2023,0.988068203,1.559511632,
Mol152,O=C(O)C1CN(Cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2)C1,Biogen_ADME_Fang_2023,0.675686709,1.027920136,
Mol153,CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,Biogen_ADME_Fang_2023,1.543596268,2.338270185,
Mol154,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,Biogen_ADME_Fang_2023,0.675686709,1.542707193,
Mol155,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,Biogen_ADME_Fang_2023,1.113241232,1.775967056,
Mol156,CC(C)(C)OC(=O)c1ccc(-n2[nH]cc(-n3ccnn3)c2=O)nc1,Biogen_ADME_Fang_2023,0.675686709,1.316263972,
Mol157,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,Biogen_ADME_Fang_2023,1.169292275,1.027920136,
Mol158,Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,Biogen_ADME_Fang_2023,1.11320777,1.861122024,
Mol159,NS(=O)(=O)C#Cc1ccccc1,Biogen_ADME_Fang_2023,1.023705043,1.027920136,
Mol160,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,Biogen_ADME_Fang_2023,1.506071875,2.591679978,
Mol161,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,Biogen_ADME_Fang_2023,1.822599543,2.50806218,
Mol162,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,Biogen_ADME_Fang_2023,1.89741814,3.308929409,
Mol163,CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,Biogen_ADME_Fang_2023,1.868620931,2.439157361,
Mol164,N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,Biogen_ADME_Fang_2023,0.675686709,1.833892616,
Mol165,CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,Biogen_ADME_Fang_2023,2.357256208,2.901441974,
